id,class
ISIC_0065190,2
ISIC_0024665,2
ISIC_0057604,2
ISIC_0065310,2
ISIC_0066164,2
ISIC_0027786,2
ISIC_0057560,2
ISIC_0069261,2
ISIC_0069144,2
ISIC_0069840,2
ISIC_0054662,2
ISIC_0057308,2
ISIC_0068906,2
ISIC_0072891,2
ISIC_0066555,2
ISIC_0062799,2
ISIC_0054968,2
ISIC_0068021,2
ISIC_0067337,2
ISIC_0061105,2
ISIC_0066534,2
ISIC_0057801,2
ISIC_0063532,2
ISIC_0053550,2
ISIC_0072871,2
ISIC_0073037,2
ISIC_0063195,2
ISIC_0031225,2
ISIC_0055223,2
ISIC_0063999,2
ISIC_0069796,2
ISIC_0057058,2
ISIC_0028973,2
ISIC_0065922,2
ISIC_0063633,2
ISIC_0061290,2
ISIC_0066890,2
ISIC_0029020,2
ISIC_0028994,2
ISIC_0033218,2
ISIC_0065429,2
ISIC_0069235,2
ISIC_0069907,2
ISIC_0024595,2
ISIC_0061555,2
ISIC_0057359,2
ISIC_0072701,2
ISIC_0065797,2
ISIC_0030010,2
ISIC_0070146,2
ISIC_0055773,2
ISIC_0058091,2
ISIC_0055836,2
ISIC_0057574,2
ISIC_0070656,2
ISIC_0055206,2
ISIC_0068322,2
ISIC_0060931,2
ISIC_0054616,2
ISIC_0072590,2
ISIC_0054060,2
ISIC_0030574,2
ISIC_0062199,2
ISIC_0065893,2
ISIC_0034058,2
ISIC_0026528,2
ISIC_0060332,2
ISIC_0030712,2
ISIC_0055957,2
ISIC_0060267,2
ISIC_0032164,2
ISIC_0025718,2
ISIC_0053483,2
ISIC_0070966,2
ISIC_0061999,2
ISIC_0059546,2
ISIC_0063754,2
ISIC_0063285,2
ISIC_0028670,2
ISIC_0063382,2
ISIC_0033499,2
ISIC_0054140,2
ISIC_0034306,2
ISIC_0066489,2
ISIC_0058578,2
ISIC_0028677,2
ISIC_0026350,2
ISIC_0064506,2
ISIC_0025301,2
ISIC_0060144,2
ISIC_0064210,2
ISIC_0069185,2
ISIC_0064310,2
ISIC_0024634,2
ISIC_0070833,2
ISIC_0070825,2
ISIC_0065710,2
ISIC_0066250,2
ISIC_0066119,2
ISIC_0059954,2
ISIC_0032316,2
ISIC_0059741,2
ISIC_0055123,2
ISIC_0066198,2
ISIC_0055096,2
ISIC_0063794,2
ISIC_0063236,2
ISIC_0062737,2
ISIC_0058900,2
ISIC_0054396,2
ISIC_0060283,2
ISIC_0071422,2
ISIC_0061177,2
ISIC_0066221,2
ISIC_0028419,2
ISIC_0069306,2
ISIC_0056963,2
ISIC_0056146,2
ISIC_0034047,2
ISIC_0025650,2
ISIC_0072810,2
ISIC_0061483,2
ISIC_0067278,2
ISIC_0065579,2
ISIC_0031597,2
ISIC_0031057,2
ISIC_0072427,2
ISIC_0069577,2
ISIC_0059729,2
ISIC_0054122,2
ISIC_0069506,2
ISIC_0069646,2
ISIC_0026433,2
ISIC_0061541,2
ISIC_0030094,2
ISIC_0028937,2
ISIC_0068177,2
ISIC_0068004,2
ISIC_0066131,2
ISIC_0061955,2
ISIC_0033248,2
ISIC_0029747,2
ISIC_0028928,2
ISIC_0058064,2
ISIC_0055766,2
ISIC_0056083,2
ISIC_0059254,2
ISIC_0055779,2
ISIC_0065031,2
ISIC_0057596,2
ISIC_0030096,2
ISIC_0055693,2
ISIC_0062963,2
ISIC_0068486,2
ISIC_0067600,2
ISIC_0053924,2
ISIC_0055509,2
ISIC_0029391,2
ISIC_0057292,2
ISIC_0056840,2
ISIC_0055760,2
ISIC_0067175,2
ISIC_0070836,2
ISIC_0073061,2
ISIC_0034255,2
ISIC_0030690,2
ISIC_0060093,2
ISIC_0056843,2
ISIC_0058602,2
ISIC_0071308,2
ISIC_0054986,2
ISIC_0061481,2
ISIC_0072461,2
ISIC_0059070,2
ISIC_0056953,2
ISIC_0058142,2
ISIC_0054589,2
ISIC_0071236,2
ISIC_0065565,2
ISIC_0063453,2
ISIC_0063433,2
ISIC_0027915,2
ISIC_0070148,2
ISIC_0069345,2
ISIC_0067313,2
ISIC_0059742,2
ISIC_0067154,2
ISIC_0067426,2
ISIC_0031789,2
ISIC_0073122,2
ISIC_0068142,2
ISIC_0067087,2
ISIC_0062583,2
ISIC_0054487,2
ISIC_0059426,2
ISIC_0055032,2
ISIC_0057054,2
ISIC_0071589,2
ISIC_0071029,2
ISIC_0070487,2
ISIC_0031407,2
ISIC_0066092,2
ISIC_0071446,2
ISIC_0029192,2
ISIC_0064424,2
ISIC_0064608,2
ISIC_0057352,2
ISIC_0059562,2
ISIC_0062278,2
ISIC_0062874,2
ISIC_0056187,2
ISIC_0056709,2
ISIC_0059226,2
ISIC_0055455,2
ISIC_0069477,2
ISIC_0054344,2
ISIC_0063066,2
ISIC_0060602,2
ISIC_0061341,2
ISIC_0056126,2
ISIC_0029974,2
ISIC_0033271,2
ISIC_0031527,2
ISIC_0063159,2
ISIC_0071448,2
ISIC_0054849,2
ISIC_0067264,2
ISIC_0068124,2
ISIC_0061883,2
ISIC_0065075,2
ISIC_0028155,2
ISIC_0070437,2
ISIC_0032959,2
ISIC_0069049,2
ISIC_0057822,2
ISIC_0063199,2
ISIC_0071670,2
ISIC_0058996,2
ISIC_0025975,2
ISIC_0025433,2
ISIC_0056151,2
ISIC_0072974,2
ISIC_0069604,2
ISIC_0067993,2
ISIC_0056306,2
ISIC_0025019,2
ISIC_0053546,2
ISIC_0064451,2
ISIC_0071416,2
ISIC_0070295,2
ISIC_0057511,2
ISIC_0062288,2
ISIC_0065397,2
ISIC_0053993,2
ISIC_0064305,2
ISIC_0056088,2
ISIC_0024931,2
ISIC_0064869,2
ISIC_0054202,2
ISIC_0071908,2
ISIC_0064631,2
ISIC_0065540,2
ISIC_0057336,2
ISIC_0066487,2
ISIC_0057170,2
ISIC_0062817,2
ISIC_0059334,2
ISIC_0068109,2
ISIC_0072189,2
ISIC_0060576,2
ISIC_0054316,2
ISIC_0061739,2
ISIC_0054940,2
ISIC_0068392,2
ISIC_0073002,2
ISIC_0059306,2
ISIC_0060551,2
ISIC_0054031,2
ISIC_0071188,2
ISIC_0031836,2
ISIC_0069474,2
ISIC_0024550,2
ISIC_0055271,2
ISIC_0069319,2
ISIC_0054353,2
ISIC_0057989,2
ISIC_0070958,2
ISIC_0064038,2
ISIC_0071369,2
ISIC_0058678,2
ISIC_0060343,2
ISIC_0054776,2
ISIC_0067683,2
ISIC_0059865,2
ISIC_0069215,2
ISIC_0027545,2
ISIC_0067241,2
ISIC_0056282,2
ISIC_0067707,2
ISIC_0059528,2
ISIC_0072813,2
ISIC_0070700,2
ISIC_0063702,2
ISIC_0056477,2
ISIC_0059180,2
ISIC_0063560,2
ISIC_0057090,2
ISIC_0060139,2
ISIC_0072640,2
ISIC_0031009,2
ISIC_0058549,2
ISIC_0067072,2
ISIC_0059727,2
ISIC_0070791,2
ISIC_0054674,2
ISIC_0072732,2
ISIC_0060984,2
ISIC_0025584,2
ISIC_0030528,2
ISIC_0066322,2
ISIC_0066743,2
ISIC_0059324,2
ISIC_0064258,2
ISIC_0059317,2
ISIC_0071461,2
ISIC_0055444,2
ISIC_0028457,2
ISIC_0059509,2
ISIC_0058867,2
ISIC_0068585,2
ISIC_0028122,2
ISIC_0054975,2
ISIC_0068529,2
ISIC_0055891,2
ISIC_0057456,2
ISIC_0072342,2
ISIC_0061316,2
ISIC_0066107,2
ISIC_0067021,2
ISIC_0027058,2
ISIC_0067668,2
ISIC_0028035,2
ISIC_0054362,2
ISIC_0070824,2
ISIC_0056826,2
ISIC_0072907,2
ISIC_0068287,2
ISIC_0069332,2
ISIC_0070231,2
ISIC_0065670,2
ISIC_0069132,2
ISIC_0067135,2
ISIC_0032652,2
ISIC_0054542,2
ISIC_0060927,2
ISIC_0066558,2
ISIC_0068758,2
ISIC_0065481,2
ISIC_0067464,2
ISIC_0072138,2
ISIC_0068169,2
ISIC_0055349,2
ISIC_0053876,2
ISIC_0059491,2
ISIC_0055950,2
ISIC_0057086,2
ISIC_0027189,2
ISIC_0031450,2
ISIC_0057979,2
ISIC_0053769,2
ISIC_0059033,2
ISIC_0057088,2
ISIC_0059826,2
ISIC_0073079,2
ISIC_0063562,2
ISIC_0060401,2
ISIC_0065648,2
ISIC_0053868,2
ISIC_0058128,2
ISIC_0065805,2
ISIC_0067633,2
ISIC_0055266,2
ISIC_0025362,2
ISIC_0063036,2
ISIC_0028107,2
ISIC_0057839,2
ISIC_0060868,2
ISIC_0062899,2
ISIC_0054649,2
ISIC_0059914,2
ISIC_0066190,2
ISIC_0031263,2
ISIC_0029337,2
ISIC_0028556,2
ISIC_0056585,2
ISIC_0032246,2
ISIC_0064292,2
ISIC_0054881,2
ISIC_0073170,2
ISIC_0055812,2
ISIC_0062090,2
ISIC_0069773,2
ISIC_0057347,2
ISIC_0065875,2
ISIC_0068399,2
ISIC_0054299,2
ISIC_0025322,2
ISIC_0071517,2
ISIC_0028747,2
ISIC_0062439,2
ISIC_0057916,2
ISIC_0072505,2
ISIC_0072487,2
ISIC_0058188,2
ISIC_0054957,2
ISIC_0062341,2
ISIC_0062904,2
ISIC_0055730,2
ISIC_0054074,2
ISIC_0064024,2
ISIC_0072345,2
ISIC_0061081,2
ISIC_0060309,2
ISIC_0065929,2
ISIC_0065141,2
ISIC_0027675,2
ISIC_0029669,2
ISIC_0067302,2
ISIC_0063097,2
ISIC_0069972,2
ISIC_0057112,2
ISIC_0066965,2
ISIC_0072931,2
ISIC_0069589,2
ISIC_0070945,2
ISIC_0062358,2
ISIC_0061022,2
ISIC_0061621,2
ISIC_0062021,2
ISIC_0063802,2
ISIC_0067967,2
ISIC_0054605,2
ISIC_0030138,2
ISIC_0065146,2
ISIC_0025932,2
ISIC_0058699,2
ISIC_0025260,2
ISIC_0065116,2
ISIC_0064512,2
ISIC_0032611,2
ISIC_0056497,2
ISIC_0067110,2
ISIC_0072477,2
ISIC_0071441,2
ISIC_0057474,2
ISIC_0030767,2
ISIC_0066630,2
ISIC_0073023,2
ISIC_0031552,2
ISIC_0070183,2
ISIC_0070673,2
ISIC_0053535,2
ISIC_0057853,2
ISIC_0059627,2
ISIC_0056296,2
ISIC_0032302,2
ISIC_0032222,2
ISIC_0055401,2
ISIC_0032194,2
ISIC_0055673,2
ISIC_0060236,2
ISIC_0054771,2
ISIC_0059241,2
ISIC_0064021,2
ISIC_0062399,2
ISIC_0059746,2
ISIC_0031007,2
ISIC_0056139,2
ISIC_0027120,2
ISIC_0060145,2
ISIC_0064013,2
ISIC_0060683,2
ISIC_0072453,2
ISIC_0066699,3
ISIC_0059588,3
ISIC_0060636,3
ISIC_0059198,3
ISIC_0058902,3
ISIC_0059843,3
ISIC_0066296,3
ISIC_0070507,3
ISIC_0066988,3
ISIC_0073130,3
ISIC_0032437,3
ISIC_0031993,3
ISIC_0062305,3
ISIC_0063442,3
ISIC_0056504,3
ISIC_0063890,3
ISIC_0071690,3
ISIC_0065078,3
ISIC_0066315,3
ISIC_0024470,3
ISIC_0067519,3
ISIC_0064796,3
ISIC_0030143,3
ISIC_0030730,3
ISIC_0030408,3
ISIC_0067180,3
ISIC_0027580,3
ISIC_0054359,3
ISIC_0055176,3
ISIC_0070499,3
ISIC_0062184,3
ISIC_0061687,3
ISIC_0066180,3
ISIC_0031381,3
ISIC_0068607,3
ISIC_0026709,3
ISIC_0063878,3
ISIC_0032206,3
ISIC_0062586,3
ISIC_0070143,3
ISIC_0027802,3
ISIC_0060807,3
ISIC_0024948,3
ISIC_0064617,3
ISIC_0066684,3
ISIC_0060670,3
ISIC_0026040,3
ISIC_0060257,3
ISIC_0065304,3
ISIC_0060404,3
ISIC_0067783,3
ISIC_0025953,3
ISIC_0057847,3
ISIC_0062743,3
ISIC_0066507,3
ISIC_0070256,3
ISIC_0065052,3
ISIC_0070713,3
ISIC_0055686,3
ISIC_0069289,3
ISIC_0061365,3
ISIC_0066509,3
ISIC_0030133,3
ISIC_0067113,3
ISIC_0068843,3
ISIC_0065992,3
ISIC_0054594,3
ISIC_0068805,3
ISIC_0056630,3
ISIC_0024913,3
ISIC_0070195,3
ISIC_0029141,3
ISIC_0072352,3
ISIC_0061499,3
ISIC_0054531,3
ISIC_0062739,3
ISIC_0071669,3
ISIC_0058776,3
ISIC_0053892,3
ISIC_0027172,3
ISIC_0069282,3
ISIC_0027536,3
ISIC_0058756,3
ISIC_0057575,3
ISIC_0029041,3
ISIC_0056662,3
ISIC_0070164,3
ISIC_0029827,3
ISIC_0065552,3
ISIC_0057431,3
ISIC_0067150,3
ISIC_0066819,3
ISIC_0068973,3
ISIC_0063335,3
ISIC_0031108,3
ISIC_0069352,3
ISIC_0053738,3
ISIC_0066825,3
ISIC_0055844,3
ISIC_0026984,3
ISIC_0029500,3
ISIC_0057739,3
ISIC_0067604,3
ISIC_0071932,3
ISIC_0024646,3
ISIC_0062159,3
ISIC_0060098,3
ISIC_0056745,3
ISIC_0026905,3
ISIC_0029713,3
ISIC_0072152,3
ISIC_0054556,3
ISIC_0026625,3
ISIC_0061154,3
ISIC_0066272,3
ISIC_0057040,3
ISIC_0060810,3
ISIC_0062036,3
ISIC_0061582,3
ISIC_0063956,3
ISIC_0066306,3
ISIC_0055260,3
ISIC_0057806,3
ISIC_0068812,3
ISIC_0056343,3
ISIC_0063052,3
ISIC_0028558,3
ISIC_0060041,3
ISIC_0067304,3
ISIC_0070260,3
ISIC_0058460,3
ISIC_0068175,3
ISIC_0053826,3
ISIC_0024468,3
ISIC_0031506,3
ISIC_0055250,3
ISIC_0068722,3
ISIC_0056905,3
ISIC_0065118,3
ISIC_0071605,3
ISIC_0024763,3
ISIC_0063588,3
ISIC_0062971,3
ISIC_0055452,3
ISIC_0055732,3
ISIC_0026650,3
ISIC_0063037,3
ISIC_0067728,3
ISIC_0058273,3
ISIC_0061836,3
ISIC_0032404,3
ISIC_0062608,3
ISIC_0064211,3
ISIC_0029840,3
ISIC_0060546,3
ISIC_0071606,3
ISIC_0072676,3
ISIC_0068086,3
ISIC_0063038,3
ISIC_0059087,3
ISIC_0067592,3
ISIC_0063210,3
ISIC_0057387,3
ISIC_0057351,3
ISIC_0067799,3
ISIC_0054081,3
ISIC_0056520,3
ISIC_0070462,3
ISIC_0067377,3
ISIC_0067570,3
ISIC_0058404,3
ISIC_0069916,3
ISIC_0053506,3
ISIC_0067755,3
ISIC_0054882,4
ISIC_0012856_downsampled,4
ISIC_0033212,4
ISIC_0027202,4
ISIC_0056519,4
ISIC_0033235,4
ISIC_0025804,4
ISIC_0033449,4
ISIC_0029080,4
ISIC_0031897,4
ISIC_0054354,4
ISIC_0032863,4
ISIC_0013817_downsampled,4
ISIC_0061698,4
ISIC_0065810,4
ISIC_0060493,4
ISIC_0029793,4
ISIC_0066721,4
ISIC_0025038,4
ISIC_0013625_downsampled,4
ISIC_0066925,4
ISIC_0028555,4
ISIC_0026301,4
ISIC_0073104,4
ISIC_0027320,4
ISIC_0029260,4
ISIC_0024881,4
ISIC_0029682,4
ISIC_0026842,4
ISIC_0012342_downsampled,4
ISIC_0013635_downsampled,4
ISIC_0071662,4
ISIC_0069692,4
ISIC_0056976,4
ISIC_0014634_downsampled,4
ISIC_0055215,4
ISIC_0061646,4
ISIC_0072456,4
ISIC_0025699,4
ISIC_0072343,4
ISIC_0012415_downsampled,4
ISIC_0058942,4
ISIC_0014581_downsampled,4
ISIC_0026661,4
ISIC_0025431,4
ISIC_0060226,4
ISIC_0026042,4
ISIC_0027388,4
ISIC_0066522,4
ISIC_0031542,4
ISIC_0055151,4
ISIC_0030758,4
ISIC_0025086,4
ISIC_0027083,4
ISIC_0066828,4
ISIC_0025837,4
ISIC_0031619,4
ISIC_0025510,4
ISIC_0025928,4
ISIC_0028347,4
ISIC_0031321,4
ISIC_0055708,4
ISIC_0013092_downsampled,4
ISIC_0033528,4
ISIC_0014576_downsampled,4
ISIC_0069401,4
ISIC_0014083_downsampled,4
ISIC_0012548_downsampled,4
ISIC_0058825,4
ISIC_0066896,4
ISIC_0012473_downsampled,4
ISIC_0026219,4
ISIC_0060920,4
ISIC_0067670,4
ISIC_0029627,4
ISIC_0034168,4
ISIC_0057063,4
ISIC_0068436,4
ISIC_0061171,4
ISIC_0060345,4
ISIC_0032481,4
ISIC_0069978,4
ISIC_0031522,4
ISIC_0028640,4
ISIC_0012661_downsampled,4
ISIC_0010491,4
ISIC_0068599,4
ISIC_0033453,4
ISIC_0013166_downsampled,4
ISIC_0067136,4
ISIC_0013034_downsampled,4
ISIC_0034011,4
ISIC_0014575_downsampled,4
ISIC_0057904,4
ISIC_0071365,4
ISIC_0029588,4
ISIC_0031334,4
ISIC_0068366,4
ISIC_0014264_downsampled,4
ISIC_0026526,4
ISIC_0033460,4
ISIC_0066108,4
ISIC_0024420,4
ISIC_0014591_downsampled,4
ISIC_0013088_downsampled,4
ISIC_0070683,4
ISIC_0072972,4
ISIC_0071683,4
ISIC_0028451,4
ISIC_0065757,4
ISIC_0061476,4
ISIC_0032159,4
ISIC_0066455,4
ISIC_0062055,4
ISIC_0033505,4
ISIC_0054419,4
ISIC_0024422,4
ISIC_0027811,4
ISIC_0025374,4
ISIC_0071615,4
ISIC_0026135,4
ISIC_0025030,4
ISIC_0033722,4
ISIC_0026553,4
ISIC_0014621_downsampled,4
ISIC_0059535,4
ISIC_0025515,4
ISIC_0070688,4
ISIC_0069069,4
ISIC_0025470,4
ISIC_0053756,4
ISIC_0067546,4
ISIC_0026316,4
ISIC_0034113,4
ISIC_0032235,4
ISIC_0025719,4
ISIC_0073228,4
ISIC_0029505,4
ISIC_0066680,4
ISIC_0067423,4
ISIC_0068575,4
ISIC_0055381,4
ISIC_0024970,4
ISIC_0061361,4
ISIC_0025642,4
ISIC_0029613,4
ISIC_0063783,4
ISIC_0024786,4
ISIC_0030561,4
ISIC_0012224_downsampled,4
ISIC_0072075,4
ISIC_0014032_downsampled,4
ISIC_0014622_downsampled,4
ISIC_0070040,4
ISIC_0061416,4
ISIC_0067913,4
ISIC_0034007,4
ISIC_0069758,4
ISIC_0031556,4
ISIC_0033581,4
ISIC_0056523,4
ISIC_0068577,4
ISIC_0057248,4
ISIC_0028920,4
ISIC_0057127,4
ISIC_0062300,4
ISIC_0064900,4
ISIC_0012237_downsampled,4
ISIC_0067627,4
ISIC_0069876,4
ISIC_0012898_downsampled,4
ISIC_0067035,4
ISIC_0025548,4
ISIC_0030706,4
ISIC_0064695,4
ISIC_0029329,4
ISIC_0029764,4
ISIC_0025297,4
ISIC_0013685_downsampled,4
ISIC_0054811,4
ISIC_0058563,4
ISIC_0032835,4
ISIC_0013085_downsampled,4
ISIC_0031600,4
ISIC_0034125,4
ISIC_0027194,4
ISIC_0012134_downsampled,4
ISIC_0014645_downsampled,4
ISIC_0024696,4
ISIC_0069683,4
ISIC_0065862,4
ISIC_0025434,4
ISIC_0029580,4
ISIC_0055415,4
ISIC_0073108,4
ISIC_0014179_downsampled,4
ISIC_0033576,4
ISIC_0062421,4
ISIC_0032123,4
ISIC_0071445,4
ISIC_0064740,4
ISIC_0025209,4
ISIC_0064228,4
ISIC_0055182,4
ISIC_0029320,4
ISIC_0029406,4
ISIC_0062949,4
ISIC_0024709,4
ISIC_0058990,4
ISIC_0072055,4
ISIC_0032456,4
ISIC_0066946,4
ISIC_0053467,4
ISIC_0028587,4
ISIC_0033910,4
ISIC_0026481,4
ISIC_0055583,4
ISIC_0032826,4
ISIC_0069682,4
ISIC_0062807,4
ISIC_0029031,4
ISIC_0033660,4
ISIC_0033949,4
ISIC_0067501,4
ISIC_0014612_downsampled,4
ISIC_0014611_downsampled,4
ISIC_0066046,4
ISIC_0030789,4
ISIC_0029233,4
ISIC_0026205,4
ISIC_0014652_downsampled,4
ISIC_0012183_downsampled,4
ISIC_0025529,4
ISIC_0056909,4
ISIC_0034235,4
ISIC_0066021,4
ISIC_0027295,4
ISIC_0031825,4
ISIC_0013360_downsampled,4
ISIC_0058056,4
ISIC_0032382,4
ISIC_0028389,4
ISIC_0059460,4
ISIC_0013929_downsampled,4
ISIC_0030744,4
ISIC_0029232,4
ISIC_0072436,4
ISIC_0015038_downsampled,4
ISIC_0026614,4
ISIC_0071356,4
ISIC_0069998,4
ISIC_0027982,4
ISIC_0013178_downsampled,4
ISIC_0059693,4
ISIC_0032330,4
ISIC_0070622,4
ISIC_0062257,4
ISIC_0027826,4
ISIC_0065901,4
ISIC_0014793_downsampled,4
ISIC_0027916,4
ISIC_0025330,4
ISIC_0030965,4
ISIC_0033693,4
ISIC_0057552,4
ISIC_0014831_downsampled,4
ISIC_0073070,4
ISIC_0012527_downsampled,4
ISIC_0026717,4
ISIC_0061063,4
ISIC_0054690,4
ISIC_0025083,4
ISIC_0063739,4
ISIC_0026576,4
ISIC_0026276,4
ISIC_0055100,4
ISIC_0014624_downsampled,4
ISIC_0056179,4
ISIC_0055986,4
ISIC_0029912,4
ISIC_0034003,4
ISIC_0069129,4
ISIC_0024489,4
ISIC_0068249,4
ISIC_0070187,4
ISIC_0068216,4
ISIC_0057068,4
ISIC_0027437,4
ISIC_0028623,4
ISIC_0033184,4
ISIC_0025063,4
ISIC_0027710,4
ISIC_0025387,4
ISIC_0031584,4
ISIC_0013129_downsampled,4
ISIC_0060879,4
ISIC_0031428,4
ISIC_0068263,4
ISIC_0072658,4
ISIC_0061679,4
ISIC_0033855,4
ISIC_0060271,4
ISIC_0014251_downsampled,4
ISIC_0012207_downsampled,4
ISIC_0027374,4
ISIC_0069118,4
ISIC_0060813,4
ISIC_0013364_downsampled,4
ISIC_0029947,4
ISIC_0014613_downsampled,4
ISIC_0032179,4
ISIC_0014572_downsampled,4
ISIC_0033195,4
ISIC_0027394,4
ISIC_0029062,4
ISIC_0029227,4
ISIC_0061902,4
ISIC_0026044,4
ISIC_0031150,4
ISIC_0067258,4
ISIC_0014583_downsampled,4
ISIC_0070693,4
ISIC_0068533,4
ISIC_0027041,4
ISIC_0012697_downsampled,4
ISIC_0064356,4
ISIC_0069552,4
ISIC_0031326,4
ISIC_0059839,4
ISIC_0070804,4
ISIC_0058821,4
ISIC_0015295_downsampled,4
ISIC_0065003,4
ISIC_0071871,4
ISIC_0012417_downsampled,4
ISIC_0034031,4
ISIC_0031078,4
ISIC_0029770,4
ISIC_0069454,4
ISIC_0026955,4
ISIC_0024814,4
ISIC_0024773,4
ISIC_0056193,4
ISIC_0056564,4
ISIC_0072999,4
ISIC_0027151,4
ISIC_0014770_downsampled,4
ISIC_0030698,4
ISIC_0060847,4
ISIC_0025799,4
ISIC_0013764_downsampled,4
ISIC_0034151,4
ISIC_0026895,4
ISIC_0034186,4
ISIC_0032567,4
ISIC_0053663,4
ISIC_0073205,4
ISIC_0063132,4
ISIC_0030677,4
ISIC_0065498,4
ISIC_0056650,4
ISIC_0012962_downsampled,4
ISIC_0064654,4
ISIC_0029617,4
ISIC_0029243,4
ISIC_0014311_downsampled,4
ISIC_0061688,4
ISIC_0055382,4
ISIC_0056769,4
ISIC_0026104,4
ISIC_0062247,4
ISIC_0033601,4
ISIC_0025567,4
ISIC_0030124,4
ISIC_0014574_downsampled,4
ISIC_0065087,4
ISIC_0060620,4
ISIC_0063571,4
ISIC_0013056_downsampled,4
ISIC_0055602,4
ISIC_0012704_downsampled,4
ISIC_0029555,4
ISIC_0069885,4
ISIC_0064405,4
ISIC_0028846,4
ISIC_0030346,4
ISIC_0066920,4
ISIC_0058684,4
ISIC_0058044,4
ISIC_0068624,4
ISIC_0065821,4
ISIC_0057497,4
ISIC_0073181,4
ISIC_0058509,4
ISIC_0031060,4
ISIC_0058938,4
ISIC_0013584_downsampled,4
ISIC_0013014_downsampled,4
ISIC_0060464,4
ISIC_0029676,4
ISIC_0026679,4
ISIC_0059192,4
ISIC_0065629,4
ISIC_0033865,4
ISIC_0062555,4
ISIC_0033629,4
ISIC_0029880,4
ISIC_0072898,4
ISIC_0013981_downsampled,4
ISIC_0025819,4
ISIC_0012469_downsampled,4
ISIC_0059186,4
ISIC_0027850,4
ISIC_0072613,4
ISIC_0067992,4
ISIC_0027064,4
ISIC_0014410_downsampled,4
ISIC_0063716,4
ISIC_0013169_downsampled,4
ISIC_0033322,4
ISIC_0063368,4
ISIC_0014382_downsampled,4
ISIC_0031029,4
ISIC_0029396,4
ISIC_0054981,4
ISIC_0028822,4
ISIC_0063156,4
ISIC_0025915,4
ISIC_0033854,4
ISIC_0053835,4
ISIC_0029048,4
ISIC_0026530,4
ISIC_0057463,4
ISIC_0033613,4
ISIC_0031593,4
ISIC_0068350,4
ISIC_0031831,4
ISIC_0055645,4
ISIC_0058815,4
ISIC_0062968,4
ISIC_0062119,4
ISIC_0013458_downsampled,4
ISIC_0026018,4
ISIC_0028165,4
ISIC_0069198,4
ISIC_0032129,4
ISIC_0057798,4
ISIC_0070498,4
ISIC_0068504,4
ISIC_0032283,4
ISIC_0054349,4
ISIC_0026644,4
ISIC_0032534,4
ISIC_0068953,4
ISIC_0031808,4
ISIC_0024825,4
ISIC_0071075,4
ISIC_0061610,4
ISIC_0069496,4
ISIC_0062126,4
ISIC_0063799,4
ISIC_0033553,4
ISIC_0068181,4
ISIC_0067116,4
ISIC_0033709,4
ISIC_0033868,4
ISIC_0032829,4
ISIC_0012522_downsampled,4
ISIC_0029741,4
ISIC_0061338,4
ISIC_0034291,4
ISIC_0061423,4
ISIC_0027470,4
ISIC_0015168_downsampled,4
ISIC_0012513_downsampled,4
ISIC_0066737,4
ISIC_0068103,4
ISIC_0012510_downsampled,4
ISIC_0028550,4
ISIC_0013035_downsampled,4
ISIC_0032116,4
ISIC_0028043,4
ISIC_0053968,4
ISIC_0012245_downsampled,4
ISIC_0029115,4
ISIC_0029568,4
ISIC_0053716,4
ISIC_0072864,4
ISIC_0071833,4
ISIC_0062258,4
ISIC_0064106,4
ISIC_0033438,4
ISIC_0055261,4
ISIC_0032681,4
ISIC_0027747,4
ISIC_0029032,4
ISIC_0027960,4
ISIC_0060761,4
ISIC_0067863,4
ISIC_0013958_downsampled,4
ISIC_0014615_downsampled,4
ISIC_0028925,4
ISIC_0062146,4
ISIC_0063635,4
ISIC_0027355,4
ISIC_0069010,4
ISIC_0029527,4
ISIC_0065135,4
ISIC_0027335,4
ISIC_0054423,4
ISIC_0065355,4
ISIC_0065701,4
ISIC_0058927,4
ISIC_0071212,4
ISIC_0024726,4
ISIC_0026631,4
ISIC_0069478,4
ISIC_0055320,4
ISIC_0025906,4
ISIC_0058400,4
ISIC_0025519,4
ISIC_0024708,4
ISIC_0028404,4
ISIC_0028840,4
ISIC_0028881,4
ISIC_0026629,5
ISIC_0032114,5
ISIC_0053697,5
ISIC_0054142,5
ISIC_0061305,5
ISIC_0030021,5
ISIC_0030321,5
ISIC_0066484,5
ISIC_0058296,5
ISIC_0054425,5
ISIC_0026471,5
ISIC_0054702,5
ISIC_0024973,5
ISIC_0061959,5
ISIC_0070460,5
ISIC_0067434,5
ISIC_0029578,5
ISIC_0064930,5
ISIC_0027118,5
ISIC_0025314,5
ISIC_0032468,5
ISIC_0029039,5
ISIC_0060422,5
ISIC_0065239,5
ISIC_0024330,5
ISIC_0068848,5
ISIC_0031309,5
ISIC_0072970,5
ISIC_0031443,5
ISIC_0029967,5
ISIC_0071002,5
ISIC_0054247,5
ISIC_0062697,5
ISIC_0060615,5
ISIC_0027107,5
ISIC_0061605,5
ISIC_0025622,5
ISIC_0033695,5
ISIC_0025594,5
ISIC_0067186,5
ISIC_0057236,5
ISIC_0068803,5
ISIC_0031257,5
ISIC_0072045,5
ISIC_0054555,5
ISIC_0028651,5
ISIC_0027876,5
ISIC_0060024,5
ISIC_0062584,6
ISIC_0031955,6
ISIC_0025807,6
ISIC_0031093,6
ISIC_0025321,6
ISIC_0068387,6
ISIC_0064861,6
